handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/12215,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT042,Yeni Doğuş Partisi tüzüğü. Burhan Ulutan - Sezai Akdağ,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12215
123456789/12216,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT043,IMF aylık raporları,,,,Open Access,,,,Daktilo edilmiş ve el yazısı İngilizce metinler ve el yazısı İngilizce mektuplar,,,1970; 1973,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12216
123456789/12217,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT044,Uluslararası para ve kredi politikaları ve Türkiye'nin durumu,,,,Open Access,,,,El yazısı metin,,,1983-04-13,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12217
123456789/12218,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT045,Demokrat Parti’nin iktisadi kalkınma politikası,,,,Open Access,,,,El yazısı Osmanlıca ve daktilo edilmiş Türkçe metin,,,1950; 1954,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12218
123456789/12219,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT046,Osmanlı Düyunu Umumiyesi ile ilgili evrak,Osmanlı Bankası ile ilgili muhaberat],,,Open Access,,,,El yazısı Osmanlıca ve daktilo edilmiş Türkçe-Fransızca metin,,,1914; 1950,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12219
123456789/12220,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT047,Denizcilik Yüksek Okulu ve Eğitim Merkezi Komutanlığı sınav soruları,,,,Open Access,,,,,,,1983,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12220
123456789/12221,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT048,Burhan Ulutan Sezai Türkeş-Feyzi Akkaya Holding A.Ş. kartviziti,,,,Open Access,,,,,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12221
123456789/12222,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT049,T.C. Ziraat Bankası,,,,Open Access,,,,,,,1863; 1983,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12222
123456789/12223,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT050,1961 yılı bütçe kanunu tasarısı ve bütçe komisyonu mazbatası. T.C. temsilciler meclisi tutanak dergisi c.1 - 1961,,,,Open Access,,,,Daktilo edilmiş metin,,,1961,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12223
123456789/12224,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT051,Avrupa kalkınma planının ana hatları. Bülent Yazıcı,,,,Open Access,,,,Vaşington Büyükelçiliği Maliye Müşaviri’nin Maliye Bakanlığı’na sunduğu rapor. Daktilo edilmiş metin,,,1947-12-29,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12224
123456789/12225,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT052,Avrupa İktisadi İşbirliği Teşkilatı,,,,Open Access,,,,Daktilo edilmiş toplantı notları,,,1953,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12225
123456789/12226,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT053,Millet Meclisi özel. Milli Kuvvetler Partisi ve Milliyetçi Kurtuluş Partisi önergeleri,,,,Open Access,,,,Daktilo edilmiş metinler,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12226
123456789/12227,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT054,Dernekler kanunu,,,,Open Access,,,,Resmi Gazete fotokopisi,,,1983,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12227
123456789/12228,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT055,Compex 84 odiovizüel sergi ve seminer programı. Garanti Bankası’nın destekleriyle...,,,,Open Access,,,,Seminer tanıtım kitapçığı,,,1984,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12228
123456789/12229,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT056,Banka (umumi presipler). Bankacılık 3.sınıf ders notları. İktisadi ve Ticari İlimler Akademisi,,,,Open Access,,,,1960 yılı ders notlarından derleme,,,1960,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12229
123456789/12230,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT057,Demokrat Parti programı,,,,Open Access,,,,Yayınlanmış tüzük,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12230
123456789/12231,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT058,Dosya demokrati ile ilgili muhtelif evrak,,,,Open Access,,,,Daktilo edilmiş metinler ve el yazısı Osmanlıca notlar,,,1974; 1992,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12231
123456789/12232,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT059,Dosya Burhan Ulutan'a ait evrak ve general İsmail Hakkı Tekçer'in anıları,,,,Open Access,,,,"Gazete kupürleri, daktilo edilmiş metinler ve muhtelif evrak",,,1962; 1987,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12232
123456789/12233,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT060,Zarf uluslar arası ekonomi,,,,Open Access,,,,El yazısı notlar,,,1986,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12233
123456789/12234,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT061,Burundı. Projet de décret-loi relatif à la taxe sur les transactions,,,,Open Access,,,,Daktilo edilmiş metinler,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12234
123456789/12235,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT062,Demokrat Parti ve demokratlar kulübü ile ilgili evrak,,,,Open Access,,,,Daktilo edilmiş metin ve el yazısı Osmanlıca notlar. 1967 tarihli Celal Bayar imzalı mektup,,,1962-05-17,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12235
123456789/12236,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT063,“The Effects of The Borax Consolidated Merger” kitabından bir bölüm,,,,Open Access,,,,Fotokopi,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12236
123456789/12237,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT064,Yıldız Üniversitesi Kocaeli Mühendislik Fakültesi ders notları ve raporlar,,,,Open Access,,,,El yazısı notlar ve daktilo edilmiş belgeler,,,1985; 1986,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12237
123456789/12238,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT065,Türkiye Cumhuriyeti anayasası,,,,Open Access,,,,El kitabı,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12238
123456789/12239,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT066,Kongo ve Burundi raporları,,,,Open Access,,,,Daktilo edilmiş Fransızca ve türkçe Metinler ve el yazısı Türkçe-Osmanlıca metinler,,,1964; 1972,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12239
123456789/12240,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT067,3182 sayılı bankalar kanununda 538 sayılı KHK ile yapılan değişiklikler,,,,Open Access,,,,Resmi Gazeteden çekilmiş fotokopi,,,1994-07,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12240
123456789/12241,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT068,Para ve banka,,,,Open Access,,,,El yazısı metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12241
123456789/12242,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT069,Ekonomik kalkınma stratejisi,,,,Open Access,,,,El yazısı metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12242
123456789/12243,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT070,Adnan Menderes hakkında bir yazı,,,,Open Access,,,,El yazısı Türkçe metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12243
123456789/12244,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT072,Karaköy Rotary Kulübü toplantı tutanağı,,,,Open Access,,,,,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12244
123456789/12245,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT073,Demokrat Parti Genel Başkanı Hayrettin Erkmen 6. büyük kongre açılış konuşması,,,,Open Access,,,,Demokrat Parti dosyası,,,1993-05-23,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12245
123456789/12246,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT074,Demokrat Parti Genel İdare Kurulu adayları,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12246
123456789/12247,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT075,Demokrat Parti Merkez Disiplin Kurulu adayları,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12247
123456789/12248,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT076,Demokrat Parti'nin kuruluşundaki gayeler ve ülkeye hizmetleri,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12248
123456789/12249,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT077,Demokrat Partisi hükümetlerinin hizmetleri,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12249
123456789/12250,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT078,Demokrat Partinin hizmetleri ve amaçları,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12250
123456789/12251,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT079,Dr. Nilüfer Gürsoy,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12251
123456789/12252,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT080,DP Partisi'nin yeniden açılması hakkında talep,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12252
123456789/12253,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT081,Pek muhterem Süleyman Beyefendi,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12253
123456789/12254,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT082,Demokrat Parti programı,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12254
123456789/12255,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT083,Mehmet Arif Demirer'in Nilüfer Gürsoy'a GİK toplantısına katılamayacağını bildirdiği mektup,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12255
123456789/12256,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT084,Demokrat Parti programı,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12256
123456789/12257,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT085,İnsanlık Vakfı hür demokrasi yönetimi ve insanlığın geliştirilmesi,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12257
123456789/12258,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT086,"Salih Kulaş Bey'in notları, Türkiye'nin doğal denge sorunu",,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12258
123456789/12259,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT087,Halis Türkay'ın mektubu ve parti programı,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12259
123456789/12260,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT088,Hayrettin Erkmen'in 20 Kasım 1993 tarihli basın açıklaması,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12260
123456789/12261,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT089,Demokrat Partinin yapısında demokrasi veraseti,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12261
123456789/12262,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT090,Fransızlar ve hayali Ermeni Soykırımı iddiası B.U.,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12262
123456789/12263,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT091,İktisadi ve mali konular,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12263
123456789/12264,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT092,Prof. Dr. Mahmut Özgen'in B. Ulutan’a mektubu,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12264
123456789/12265,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT093,Demokrat Parti programı,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12265
123456789/12266,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT094,Gündemi görüşmek üzere genel idare kuruluna davet mektubu,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12266
123456789/12267,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT095,Temel ilkeler,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12267
123456789/12268,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT096,Dr. Nilüfer Gürsoy program komisyonunun tüzük özeti hakkında görüşlerim,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12268
123456789/12269,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT097,Sezai Akdağ'ın 18.11.1993 tarihli müraacatına ek,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12269
123456789/12270,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT098,Demokrat Parti programı,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12270
123456789/12271,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT099,İnsanlık Vakfı'ndan Burhan Ulutan'a üyelik daveti,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12271
123456789/12272,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT100,İslam'ın çöküş nedenleri ve kurtuluşun anahtarı kitabının içindekiler kısmı,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12272
123456789/12273,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT101,Hakkındaki iftiralara Sezai Akdağ'ın cevabı,,,,Open Access,,,,Demokrat Parti dosyası,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12273
123456789/12274,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT102,Burhan Ulutan iktisat tarihi ders notları,"Adana İktisadi ve İdari İlimler Akademisi Öğrenci Yayın ve Yardım Bürosu Yayınları 2, 1968]",,,Open Access,,,,El yazısı ve daktilo edilmiş metinler,,,1968,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12274
123456789/12275,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT103,Tests for prep classes,,,,Open Access,,,,,,,1987,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12275
123456789/12276,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT104,Bilgi ve bilgi çağı hakkında notlar,,,,Open Access,,,,,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12276
123456789/12277,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT105,Milli gelir hakkında bir yazı,,,,Open Access,,,,,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12277
123456789/12278,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT106,Türk Basın Birliği Genel Merkezi. Hakkı Tarık Us son jürisi,,,,Open Access,,,,,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12278
123456789/12279,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT107,Kocaeli Meslek Yüksekokulu Kamu Yönetimi dersi planı,,,,Open Access,,,,,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12279
123456789/12280,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT108,Gazi Erçel. Erdoğan Öner. Vahit Kural. Vahdet Aydın.  Kartvizitleri,,,,Open Access,,,,,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12280
123456789/12463,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT071,İstanbul'da Kırşehirli Helebişçiler gecesine davet mektubu,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,Türkçe - Turkish,Davetiye - Invitation card,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Şemsi Yastıman,,Donation,https://archives.saltresearch.org/handle/123456789/12463
123456789/190605,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT015,Hazine dosyası. Marshall plânı.,,"Yeni Matbaa, Ankara",,Open Access,,,,,,,1949; 1953,SALT Research,Türkçe - Turkish; İngilizce - English; Osmanlı Türkçesi - Ottoman Turkish,Rapor - Report; Mektup - Letter; Kitapçık - Booklet; Mektup - Letter; Kitapçık - Booklet; Not - Note,Muhtelif - Various; Baskı; Daktilo Yazısı - Print; Typewriting,,,BU,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/190605
