handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/30222,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU102003,"Üsküdar, Ahmed Çelebi Mahallesi'ndeki numarası bilinmeyen bir hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: Unknown, Ahmet Çelebi Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Erzak Anbarı hammallarından Yusuf Ağa. 2) Hatice Hanım. İkinci form - The second form: 1) Yusuf Ağa.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 449. Sayfa no - Page no: 31. Transkripsiyonu yapan - Transcribed by: Nuray . Transkripsiyon tarihi - Transcription date: 19.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-19,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,2,2,IH,114196,Sinem Gülmez,,2014-08-04,,2013-08-00,Hammal - Porter,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30222
123456789/30223,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU102006,"Üsküdar, Hayrettin Çavuş Mahallesi, Esma Hanım Sokak'taki 1 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 1, Esma Hanım Street in Hayrettin Çavuş Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Şehremaneti Ketebesinden Nasib Efendi. 2) Hatice Hanım. 3) Tevfik Efendi. 4) Şevki Efendi. 5) Mehmed Ali. 6) Şefika Hanım. 7) Cariyesi Cemâlfer.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 445. Sayfa no - Page no: 211. Transkripsiyonu yapan - Transcribed by: Nuray . Transkripsiyon tarihi - Transcription date: 18.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-18,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114199,Sinem Gülmez,,2014-08-04,,2013-08-00,Ketebe; kâtib - Clerk,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30223
123456789/30224,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU102012,"Üsküdar, Salacak Mahallesi, Salacak Caddesi'ndeki 29 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 29, Salacak Street in Salacak Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Fatma Adile Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 449. Sayfa no - Page no:211. Transkripsiyonu yapan - Transcribed by: Nuray . Transkripsiyon tarihi - Transcription date: 20.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-20,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114205,Sinem Gülmez,,2014-08-04,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30224
123456789/30225,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU102013,"Üsküdar, Sinan Paşa Mahallesi'ndeki 12 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 12, Sinan Paşa Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Yusuf Ağa. 2) Tebaadan Veli Ağa. 3) Aşçı Halil Ağa.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 449. Sayfa no - Page no:241. Transkripsiyonu yapan - Transcribed by: Nuray . Transkripsiyon tarihi - Transcription date: 20.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-20,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114206,Sinem Gülmez,,2014-08-04,,2013-08-00,Aşçı - Cook,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30225
123456789/30226,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU102018,"Üsküdar, Kepçedede Mahallesi, Toptaşı Caddesi'ndeki 118 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 118, Toptaşı Street in Kepçedede Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Yazıcı Halil Ağa. 2) Seyide Hanım. 3) Şükriye Hanım. 4) Huriye Hanım. İkinci form - The second form: 1) Derviş Mehmed Efendi. 2) Aliye Hanım. 3) Ziya. Üçüncü form - The third form: 1) Bakkal Yaşar. 2) Kadriye Hanım. 3) Sıdıka Hanım. 4) Gülsüm Hanım. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) Mehmed Cemaleddin. 2) Hacer İsmet Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 446. Sayfa no - Page no:37(31 Yerine). Transkripsiyonu yapan - Transcribed by: Nuray . Transkripsiyon tarihi - Transcription date: 19.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-19,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,3,3,IH,114211,Sinem Gülmez,,2014-08-05,,2013-08-00,Yazıcı; bakkal - Scribe; grocer,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30226
123456789/30227,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU102020,"Üsküdar, Selami Ali Mahallesi, Hamam Sokak'taki 11 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri  transkripsiyon formu - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 11, Hamam Street in Selami Ali Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Harem-i Hümâyûn Kapıcısı Mustafa Ağa. 2) Ayşe Hanım. 3) Şirket-i Hayriyye Çımacılarından Fatma Seher Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 456. Sayfa no - Page no:211. Transkripsiyonu yapan - Transcribed by: Figen . Transkripsiyon tarihi - Transcription date: 18.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-18,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114213,Sinem Gülmez,,2014-08-05,,2013-08-00,Kapıcı (Harem-i Hümayûn kapıcısı); çımacı (Şirket-i hayriye’de) - Doorkeeper in the palace; quayside hand,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30227
123456789/30228,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU102033,"Üsküdar, Selimiye Mahallesi'ndeki 15 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 15, Selimiye Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Emine Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 452. Sayfa no - Page no: 31. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarihi - Transcription date: 19.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-19,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114226,Sinem Gülmez,,2014-08-05,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30228
123456789/30229,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU102039,"Üsküdar, A. H. Mehmet Mahallesi, Bağlarbaşı Sokak'taki 82 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 82, Bağlarbaşı Street in A. H. Mehmet Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Rençber Hacı Emrullah Ağa. 2) Fatma Hanım. 3) Meryem Hanım. 4) Osman. 5) Rençber Muhammed Ağa. 6) Nermiye Ağa. 7) Emine Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 452. Sayfa no - Page no:371. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarihi - Transcription date: 19.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-19,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114232,Sinem Gülmez,,2014-08-05,,2013-08-00,Rençber - Day labourer,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30229
123456789/30230,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU102050,"Üsküdar, Hacı Hesna Hatun Mahallesi'ndeki 16 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 16, Hacı Hesna Hatun Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Barkun oğlu Ahmed.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 454(Yabancı). Sayfa no - Page no: 94. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarihi - Transcription date: 16.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-16,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114243,Sinem Gülmez,,2014-08-05,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30230
123456789/30231,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU102056,"Üsküdar, Durbali Mahallesi,  Orta Sokak'taki  48 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 48, Orta Street in Durbali Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Topçu yüzbaşısı Zekerriya Efendi. 2) Saadet Kadın. 3) Asakir-i Şahane binbaşılarından İbrahim Efendi. 4) Zenciye Zerafet Kadın.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 456. Sayfa no - Page no: 181. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarihi - Transcription date: 18.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-18,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,117050,Sinem Gülmez,,2014-08-05,,2013-08-00,Yüzbaşı; binbaşı - Army captain; major,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30231
123456789/30232,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU102063,"Üsküdar, Durbali Mahallesi'ndeki 51 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 51, Durbali Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Dersaadet Postahane Emaneti (…) Mehmed Emin Efendi.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 437. Sayfa no - Page no: 271. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarihi - Transcription date: 17.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-17,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,117057,Sinem Gülmez,,2014-08-06,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30232
