handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/32845,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC029,Bank transfer request,H. Dimitri (Dima) Nakashidze,,,Open Access,"A copy of Dimitri (Dima)'s letter to the bank requesting for $250 to be transferred to his brother, George Nakashidze in Turkey.","Lisbon, Portugal",,,,,1965-05-28,SALT Research,İngilizce - English,Mektup - Letter,"16,9-15,6 cm; Handwriting; Printing; Typewriting",3,2,NK,111980,Norita Mengu,,2012-06-13,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32845
123456789/32846,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC039,Letter from Dimitri (Dima) Nakashidze to friends,H. Dimitri (Dima) Nakashidze,,,Open Access,"Dimitri (Dima) writes: There is no question of my coming to Turkey in the forseeable future. He also discloses his age, 61 and that he hopes that the company does not send him back to the United States anytime soon. Dimitri (Dima) says that if George Nakashidze was smarter, they would have settled money matters much long ago. Dimitri (Dima) mentions that he is 61--and that he will continue to work for as long as he can. He mentions that he will not have as much money when he retires.","Lisbon, Portugal",,Second half of the letter is to George and written in Russian.,,,1968-01-03,SALT Research,İngilizce - English; Rusça - Russian,Mektup - Letter,"20-16,5 cm; Handwriting; Printing; Typewriting",3,2,NK,111990,Norita Mengu & Liaisan Şahin,,2012-06-13,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; money transfer; working,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32846
123456789/32847,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC043,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu and George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter in which we learn that George is sick with a cancerous tumor and is seeking radioactive therapy. Dimitri (Dima) promises that he will continue to send money for his brothers medical expenses and assures Sapho that his presence will do no good.,"Lisbon, Portugal",,Dimitri (Dima) writes in Russian to George on the back of the paper.,,,1968-06-21,SALT Research,İngilizce - English; Rusça - Russian,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",3,2,NK,111994,Norita Mengu & Liaisan Şahin,,2012-06-13,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; Health; disease; treatment,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32847
123456789/32848,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC044,Bank transfer request,H. Dimitri (Dima) Nakashidze,,,Open Access,"A copy of Dimitri (Dima)'s letter to the bank requesting that $200 be transferred to his brother, George Nakashidze in Turkey.","Lisbon, Portugal",,,,,1968-06-29,SALT Research,İngilizce - English,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",2,2,NK,111995,Norita Mengu,,2012-06-13,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32848
123456789/32849,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC046,Bank transfer request,H. Dimitri (Dima) Nakashidze,,,Open Access,"A copy of Dimitri (Dima)'s letter to the bank requesting that $200 be transferred to his brother, George Nakashidze in Turkey.","Lisbon, Portugal",,,,,1968-10-28,SALT Research,İngilizce - English,Mektup - Letter,"28,5-21 cm; Printing; Typewriting",2,2,NK,111997,Norita Mengu,,2012-06-13,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32849
123456789/32850,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC048,Bank transfer confirmation slip,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter which indicates that an airmail transfer of $100 was sent to George Nakashidze on behalf of Dimitri (Dima).,"Detroit, Michigan",,,,,1969-12-12,SALT Research,İngilizce - English,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",2,2,NK,111999,Norita Mengu,,2012-06-13,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32850
123456789/32851,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC052,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,Correspondence between Dimitri (Dima) and Sapho. Dimitri (Dima) is writing to Sapho for a bit of clarification on the problem with her fashion magazine subscription.,"Lisbon, Portugal",,,,,1970-09-21,SALT Research,İngilizce - English,Mektup - Letter,"20-16,5 cm; Handwriting; Printing; Typewriting",3,2,NK,112003,Norita Mengu,,2012-06-13,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; Sapho's magazine subscription,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32851
123456789/32852,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC062,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu and George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) tells Sapho of the challenges he faces living and working in America. Age is also a difficult factor for him since he has many health problems and must follow a strict diet. Dimitri (Dima) also mentions that he will soon retire and go on pension which will be 1/4 of what he earns now.  In the Russian correspondence, Dimitri (Dima) writes that he received George's earlier letter about his illness. He writes that George is 69 and that in November, he will be 66. When he retires in November, he tells George that his pension will only be a quarter of his normal salary.","Lisbon, Portugal",,"The front of the letter is in English, for Sapho. Tha back of the letter is in Russian, for George. Attached to the letter, Dimitri (Dima) has included a copy of the document that he sent to his bank when they failed to deliver his brother's quarterly allowance.",,,1972-02-04,SALT Research,İngilizce - English; Rusça - Russian,Mektup - Letter,"27,5-21 cm. 29,5-21 cm; Handwriting; Printing; Typewriting",5,3,NK,112013,Norita Mengu & Liaisan Şahin,,2012-06-14,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; retirement; money transfer; old age,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32852
123456789/32853,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC071,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter describes the steps that have been taken to trace the status of the missing bank transfer. He's attached five documents, which include: a letter from the bank, signed by Helen Jenkins, an application for foreign transfer slip, a copy of the original  request for cable/telex, payment tracer sent to the Ottoman Bank, as well as the receipt for the original transaction.",,,,,,1972-06-15,SALT Research,İngilizce - English,Mektup - Letter; Form,"29,5-21 cm. 26,7-18,5 cm. 10,6-18 cm. 15,9-21,5 cm.28-21,5 cm. 25,5-21,5 cm (documents listed in the order attached); Handwriting; Printing; Typewriting",7,7,NK,112022,Norita Mengu,,2012-06-14,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32853
123456789/32854,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC086,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) tells Sapho that he will not sign any documents whatsover. Since the signed documentation need not be notarized, he tells Sapho to sign them herself.","Lisbon, Portugal",,Re: George's Former House.,,,1975-06-26,SALT Research,İngilizce - English,Mektup - Letter,"11,6-11,6 cm; Printing; Typewriting",3,2,NK,112037,Norita Mengu,,2012-06-15,,2010-09-25,Dimitri (Dima)'s update for Sapho,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32854
123456789/32855,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC090,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) asks Sapho to rewrite the letter that he is supposed to take to the Turkish Embassy and correct it such that it reads that he is an American, not a Turkish citizen.","Vienna, Austria",,Re: George's Former House.,,,1976-08-25,SALT Research,İngilizce - English,Mektup - Letter,"29,7-21 cm; Printing; Typewriting",2,2,NK,112041,Norita Mengu,,2012-06-15,,2010-09-25,Dimitri (Dima)'s update for Sapho,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32855
123456789/32856,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC091,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter in which Dimitri (Dima) again asks Sapho to send a rewritten final version of the letter that he is to take to the Turkish Embassy. He also outlines the long process of having this letter notarized and estimates that it would cost around $200 US Dollars. He asks that Sapho make sure this is exactly what she needs so that all his efforts do not go to waste.,"Vienna, Austria",,Re: George's Former House.,,,1977-02-14,SALT Research,İngilizce - English,Mektup - Letter,"27,5-20,9 cm; Handwriting; Printing",5,3,NK,112042,Norita Mengu,,2012-06-15,,2010-09-25,Dimitri (Dima)'s update for Sapho,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32856
123456789/32857,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC103,Ford Motor Company invitation card,Ford Motor Co.,,,Open Access,"Orange cardstock invitation for Princess Tamara Nakaschidze. The invite is to a movie screening event. The film is titled, ''Une visite a la Ford Motor Company de Detroit, Michigan, USA.''","Detroit, Michigan",,Printed in French on the front and in Turkish on the back.,,,1930-12-19,SALT Research,Fransızca - French; Türkçe - Turkish,Belge - Document,"18,6-12,8 cm; Handwriting; Print",2,1,NK,112054,Norita Mengu,,2012-06-20,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32857
123456789/32858,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC114,Letter from Syafora (Sapho) Tayipoğlu to Dimitri (Dima) Nakashidze,Syafora (Sapho) Tayipoğlu,,,Open Access,Draft of a very long letter from Sapho to Dimitri (Dima). Sapho mentions George's health and other topics.,"Kadiköy, Turkey",,"Paper is weathered. There are correction marks on each page, some pages are torn and the numbering appears to be off.",,,1968-07-18,SALT Research,İngilizce - English,Mektup - Letter,"29,3-22,7 cm; Handwriting",19,10,NK,112065,Norita Mengu,,2012-06-20,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32858
123456789/32859,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC121,Postcard to Tamara Nakashidze from Dimitri (Dima) Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,Dimitri (Dima) tells his mother that he just arrived and that he has a lot of work.  A view of Iorio Palace Hotel in Alexandrie in Egypt on the front of the postcard.,"Beyoğlu, Istanbul, Turkey",,,,,1933-07-04,SALT Research,Rusça - Russian; Fransızca - French,Kartpostal - Postcard,"14,1-9,2 cm; Handwriting; printing; black&white photo",2,1,NK,112072,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32859
123456789/32860,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC138,Postcard from S. Fab to Tamara Nakashidze,S. Fab,,,Open Access,Writer is wishing Tamara a Happy New Year. He states that he misses kissing Tamara's hand and Tamara's home--where they had good times. Photo of a boy in uniform with his gun on the front of the postcard.,,,,,,1935-12-31,SALT Research,Rusça - Russian; Fransızca - French,Kartpostal - Postcard,"13,9-8,7 cm; Handwriting; printing; black&white photo",2,1,NK,112089,Norita Mengu & Liaisan Şahin,,2012-07-12,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32860
123456789/32861,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC141,Christmas and new year greeting postcard,,,,Open Access,The writer wishes health and good things upon them. The speaker also wishes a happy birthday and expresses that he will probably die soon and not see them again. A view of building series in Moscow.,"Moscow, Russia",,There is no indication of who the letter is to or where it is from.,,,,SALT Research,Rusça - Russian,Kartpostal - Postcard,"14,5-9,5 cm; Handwriting; printing; sepia photo",2,1,NK,112092,Norita Mengu & Liaisan Şahin,,2012-07-12,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32861
123456789/32862,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC142,Postcard from [Meinthal] to his or her friend,[Meinthal],,,Open Access,The writer indicates that he or she arrive to the place (unknown) and thanks to his or her friend. There are a picture of children and a poem on the front of the postcard.,,,Place is unknown.,,,,SALT Research,Almanca - German,Kartpostal - Postcard,"14,1-9 cm; Handwriting; printing; colored",2,1,NK,112093,Norita Mengu,,2012-07-12,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32862
123456789/32863,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC147,Letter from Dimitri (Dima) Nakashidze to George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter to Geroge from Dimitri (Dima). He writes that he has just returned from Belgium where he met with their Uncle David and Aunt Elizabeth. He provides George with their address and tells him to write. He states that they are living in a pension and are rather poor. He asks that George write to him more about his life.,"Alexandria, Egypt",,,,,1950-04-17,SALT Research,Rusça - Russian,Mektup - Letter,"27,4-21,5 cm; Handwriting; printing; typewriting; colored",4,2,NK,112098,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32863
123456789/32864,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC151,Letter from Dimitri (Dima) Nakashidze to George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,Dimitri (Dima) states that he did not receive a response to George's last letter and is writing second time just in case.,"Brussels, Belgium",,,,,1959-05-02,SALT Research,Rusça - Russian,Mektup - Letter,"26-21,1 cm; Handwriting; printing; colored",3,2,NK,112102,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32864
123456789/32865,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC169,"A petition about a land, number 98, where was located Kadirler Street in Ekmekçi Square in Tophane.",,,,Open Access,"The document was sent to Defter-i Hakanî Müdüriyet-i Âliye (General Directorate of Land Registry and Cadastre) by Advocate Socrate Tayipoglu in November 28, 1922. Socrate Tayioğlu requests that he gets a part of this land.",,,There are eight stamps on the document.,,,1922-11-28,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"33,9-21 cm; Handwriting; printing; colored",1,1,NK,112120,Norita Mengu,,2012-07-23,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32865
123456789/32866,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC188,Letter from Parthenios Pavlidis to Miss Maria,Parthenios Pavlidis,,,Open Access,,,,,,,,SALT Research,Karamanlı Türkçesi - Karaman Turkish,Mektup - Letter,"20,5-13 cm; Handwriting",2,1,NK,112139,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32866
