handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/14023,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP010,"Personal record, correspondences of Mr. Harold Armstrong. Born in falls church, Virginia, 7-10-1931. Nationality: American. Occupation: refugee farm team worker",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-03-05; 1956-07-23,SALT Research,İngilizce - English,Dosya - File,"28,5-36 cm; Typewritten",23,,,66369,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14023
123456789/14024,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP011,"Personal information, correspondences of Mr. Ronald Stanton Williamson. Born in Seattle (Washington), 23-11-1930. Nationality: American. Occupation: language instructor",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-03-20; 1956-12-12,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"28,5-36,5 cm; Typewritten",41,,,66370,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14024
123456789/14025,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP012,"Personnel record, request for annual leave, correspondences of Miss Angela Mary Kitching. Born in Halifax, England. 05-12-1934. Nationality: British. Occupation: administrative assistant",,,,Open Access,,,,File also contains World Council of Churces attendence record of Miss Angela Mary Kitching.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-04-06; 1956-11-13,SALT Research,İngilizce - English,Dosya - File,"28,5-36,5 cm; Typewritten",18,,,66371,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14025
123456789/14026,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP013,"Personnel record, request for annual leave, correspondences of Mr. Kazım Topaloğlu. Born in: Inebolu, Turkey, 01-03-1910. Nationality: Turkish. Occupation: medical officer",,,,Open Access,,,,File also contains world council of churces attendence record of Mr. Kazım Topaloğlu.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-04-09; 1959-02-11,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"28-36,5 cm; Typewritten",13,,,66372,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14026
123456789/14027,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP014,"Personnel record and employment agreement of Miss. Elizabeth Buxton. [British, shorthand-typist]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-04-09; 1956-06-28,SALT Research,İngilizce - English,Dosya - File,28-36 cm; Typewritten,15,,,66373,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14027
123456789/14028,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP015,"Personnel record and correspondences of Mr. Şerafettin Şerefli. Born in Dagestan, Caucasus, 01-08-1920. Nationality: Turkish. Occupation: secretary",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-04-24,SALT Research,İngilizce - English,Dosya - File,"28,5-36,5 cm; Typewritten",3,,,66374,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14028
123456789/14029,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP016,"Personnel record, employement agreement and correspondences about Mr. Silvio Mroczkowski. Born in: İstanbul, 1894, Polish, warehouse, administrative officer",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-05-01; 1958-09-30,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"29,5-40 cm; Typewritten",27,,,66375,UMITS,,03.03.2010,,03.03.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14029
123456789/14030,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP017,"Personnel record, request for annual leave, correspondences of Miss Anna Kapitchitch. Born in Athens, Greece, 03.12.1926. Nationality: Yugoslav (now stateless). Occupation: secretary",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-05-01; 1957-09-12,SALT Research,İngilizce - English,Dosya - File,"28,5-36,5 cm; Typewritten",34,,,66376,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14030
123456789/14031,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP018,"Personnel record, employement agreement and correspondences about Mr. Habib Ayral. Born in Mardin, 1907, turk, protestant, english teacher",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-05-24; 1957-03-11,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"27,5-37 cm; Typewritten",6,,,66377,UMITS,,03.03.2010,,03.03.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14031
123456789/14032,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP019,"Personnel record and employment agreements of Mrs. Emily Breen. [American, clerk-bookkeeper of WCC]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-06-28,SALT Research,İngilizce - English,,"26,5-35 cm; Typewritten",10,,,66378,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14032
123456789/14033,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP020,"Personnel record, request for annual leave, correspondences of Mrs. Eva Szanovicz. Born in İstanbul, Turkey, 04.01.1921. Nationality: Turkish. Occupation: welfare officer",,,,Open Access,,,,File also contains world council of churces attendence record of Mrs. Eva Szanovicz.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-07-19; 1965-12-31,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,28-36 cm; Typewritten,41,,,66379,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14033
123456789/14034,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP021,"Personnel record, application for employment, request for annual leave and correspondences of Mr. Abdulkerim Yıldız. Born in: Yugoslavia, 1901. Occupation: chauffeur",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-07-26; 1965-09-14,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"28,5-36 cm; Typewritten",34,,,66380,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14034
123456789/14035,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP022,"Personnel record, request for annual leave, correspondences of Mr. Leonid Runovski. Born in Nijninovgorod, Russia, 1892. Nationality: Russian (Stateless). Occupation: receptionist",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-08-06; 1958-09-05,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,29-36 cm; Typewritten,12,,,66381,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14035
123456789/14036,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP023,"Personnel records, request for annual leave, correspondences of Mrs. Theodora Veglery. Born in İstanbul, Turkey, 08 04.1914. Nationality: Greek. Occupation: resettlement officer",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-08-08; 1970-04-01,SALT Research,İngilizce - English,Dosya - File,28-36 cm; Typewritten,46,,,66382,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14036
123456789/14037,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP024,"Personnel record, employee's agreement and correspondences of Mr. Kambolat Kurtuluş. Born in Alagir, Caucasus, Russia, 1913. Nationality: Russian, Caucasian (stateless). Occupation: welfare and medical assistant",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-08-13; 1956-08-31,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"28,5-36 cm; Typewritten",9,,,66383,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14037
123456789/14038,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP025,Correspondences about employee situation of Mrs. Joan D. Binns.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-09-24,SALT Research,İngilizce - English,Dosya - File,"27-35,5 cm; Typewritten",3,,,66384,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14038
123456789/14039,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP026,"Personal information, immigration form, application for employment, correspondences of Mr. Basil Lambros. Born in İstanbul, 21.12.1901. Nationality: British, occupation: secretary",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-10-12; 1962-10-09,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"27,5-36 cm; Typewritten",39,,,66385,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14039
123456789/14040,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP027,Correspondences about Mrs. Mary Borissevitch.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-11-30,SALT Research,İngilizce - English,Dosya - File,"26,5-35 cm; Typewritten",2,,,66386,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14040
123456789/14041,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP028,"Personnel record, request for annual leave, correspondences of Mr. Halis Şengiray. Born in Yambol, Bulgaria, 14.03.1912. Nationality: Turkish. Occupation: hostel keeper/usep",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-12-19; 1962-11-14,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"27,5-36 cm; Handwritten; Printed",13,,,66387,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14041
123456789/14042,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP029,"Personnel record, request for annual leave, correspondences of Mr. Mohammet (Mehmet) Atalik. Born in Nalçik, Caucasia. 03.03.1923. Nationality: Turkish, occupation: welfare assistant",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-01-01; 1957-06-06,SALT Research,İngilizce - English,Dosya - File,"26-35,5 cm; Typewritten",6,,,66388,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14042
123456789/14043,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP030,"Personnel record, correspondences of Mr. mehmet Fikret Ali Keçecioğlu. Born in İzmir, Turkey, 27.11.1926. Occupation: liaison officer with the Turkish police and admin. work.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-01-01; 1958-03-10,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,26-35 cm; Typewritten,13,,,66389,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14043
123456789/14044,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP031,"Application for employment and correspondence of Mr. William A. Horton. Born in USA, 15.07.1927",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-01-03; 1958-03-28,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"26,5-34,5 cm; Typewritten",3,,,66390,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14044
123456789/14045,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP032,"Personnel record and employment agreement of Mr. laszlo vegh. Born in Budapest, 1894. Nationality: stateless. Occupation: secretarial help and translation",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-05-13,SALT Research,İngilizce - English,Dosya - File,"28,5-36,5 cm; Typewritten",4,,,66391,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14045
123456789/14046,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP033,"Employement agreement and correspondences about Mr. Wilmos Lukacko. Born in İzmir, 1929, Hungarian, secretary and translation assistant",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-05-13; 1957-07-30,SALT Research,İngilizce - English,Dosya - File,"29,5-36 cm; Typewritten",5,,,66392,UMITS,,03.03.2010,,03.03.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14046
123456789/14047,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP034,"Personnel record, request for annual leave, correspondences of Mr. Hamdi Karadeniz. Born in Develi, Kayseri, 1926. Nationality: Turkish. Occupation: janitor",,,,Open Access,,,,File also contains correspondences of financial aid request of his wife Mrs. Fatma Karadeniz,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-06-01; 1959-09-14,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"27,5-36 cm; Typewritten",14,,,66393,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14047
