handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/32729,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC073,Güzin Kocabaş'ın annesi Fatma Semiramis Kocainan'a yazdığı 29 Mayıs 1950 tarihli mektup,Güzin Kocabaş,,,Open Access,"Güzin Kocabaş mektubunda, sıcakların başladığını denize girdiklerini, diş tedavisi gördüğünü ve arkadaşlarını anlatmaktadır. Annesinin seyahatiyle ilgili bilgi vermesini rica etmektedir. Mektupta Güzin Kocabaş'ın imzası bulunmaktadır.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1950-05-29,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"22,7-29,5 cm; Handwritten",1,1,,84790,Sinem Gülmez,,2012-00-00,,2011-00-00,Sağlık; Deniz; Yaz; Seyahat; Yolculuk; Health; Sea; Summer; Journey; Travel,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32729
123456789/32730,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC078,Güzin Kocabaş'ın babası Ali Ziya Kocainan'a yazdığı 25 Ağustos 1950 tarihli mektup,Güzin Kocabaş,,,Open Access,"Güzin Kocabaş Yassıca'dan yazdığı mektubunda, babasına sık sık kendisine yazmasını rica etmektedir, yayladaki işlerini, günlük çalışmalarını anlatmaktadır. Mektupta Güzin Kocabaş'ın imzası bulunmaktadır.",Yassıca,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1950-08-25,SALT Research,Türkçe - Turkish,Mektup - Letter,"14,4-20,4 cm; Handwritten",2,1,,84795,Sinem Gülmez,,2012-00-00,,2011-00-00,Gündelik hayat; Daily life,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32730
123456789/32731,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC080,Güzin Kocabaş'ın annesi Fatma Semiramis Kocainan ve babası Ali Ziya Kocainan'a gönderdiği 30 Eylül 1950 tarihli mektup,Güzin Kocabaş,,,Open Access,"Güzin Kocabaş, annesinden haber alamadığı için merakta olduğunu yazmıştır. Bayramda bir gece Mersin'de kaldıklarını, kalmaya başladıkları evle ilgili havadisler aktarmıştır. Ayrıca kaldıkları evin krokisini çizerek adresini yakında yazacağını belirtmiştir. Mektupta Güzin Kocabaş'ın imzası bulunmaktadır.",Yassıca,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1950-09-30,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"14,6-21,2 cm; Handwritten",2,1,,84797,Sinem Gülmez,,2012-00-00,,2011-00-00,Ev; Taşınma; Gündelik hayat; Gündelik yaşam; House; Transportation; Daily life; Everyday life,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32731
123456789/32732,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC085,Güzin Kocabaş'ın annesi Fatma Semiramis Kocainan'a gönderdiği 10 Eylül 1952 tarihli mektup,Güzin Kocabaş,,,Open Access,"Güzin Kocabaş, annesine Zonguldak'a geldiklerini bildirmekte, kalacakaları evle ve çocuklarıyla ilgili bilgi vermektedir. Celadet'in iş durumunu anlatmakta, haminnesinin hatrını sormaktadır. Mektupta Güzin Kocabaş'ın imzası bulunmaktadır.",Zonguldak,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1952-09-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"21,3-26,5 cm; Handwritten",1,1,,84802,Sinem Gülmez,,2012-00-00,,2011-00-00,Gündelik hayat; Gündelik yaşam; Ev; Everyday life; Daily life; House,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32732
123456789/32733,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC088,Güzin Kocabaş'ın annesi Fatma Semiramis Kocainan'a gönderdiği 26 Ocak 1960 tarihli mektup,Güzin Kocabaş,,,Open Access,"Güzin Kocabaş mektubunda, annesine gönderdiği mektubun geri geldiğini ve üzüldüğünü yazmıştır. Çocukları ile haberleştiğini, hepsinin iyi olduğunu belirtmiştir. Örgü ördüğünü yazmıştır. Mektupta Güzin Kocabaş'ın imzası bulunmaktadır.",Gölbaşı,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1960-01-26,SALT Research,Osmanlı Türkçesi - Ottoman Turkish; Türkçe - Turkish,Mektup - Letter,"21,4-27,5 cm; Handwritten",1,1,,84805,Sinem Gülmez,,2012-00-00,,2011-00-00,Daily life; Gündelik hayat,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32733
123456789/32734,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC099,Emlak ve Eytam Bankası İstanbul Şubesi'nin icrai takibata başlanacağına dair Hayriye Tayyar'a gönderdiği yazı,,,,Open Access,"İcra işlemi, Aziz Bey'in bankaya iskonto ettirdiği üç aylığının vefatı dolayısiyle ödenmemesi nedeniyle başlatılacaktır.",Pangaltı,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1936-10-07,SALT Research,Türkçe - Turkish,Belge - Document,"21,9-27,7 cm; Typewritten",1,1,,84816,Sinem Gülmez,,2012-00-00,,2011-00-00,Maaş; Salary,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32734
123456789/32735,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC104,"Üzerinde  İstanbul Kulübü Beyoğlu İstanbul, Samatya'da İmrahor Caddesi'nde 357  yazan not",,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"13,7-20 cm; Handwritten",1,2,,84821,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32735
123456789/32736,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC115,Süruri-i Müverrih  kitabından koparılmış sayfalar,,Matbaa-i Ebuzziya,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Kitap sayfası - Book page,"10,5-15,1 cm; Printed",4,2,,84832,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32736
123456789/32737,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC119,Dua kitabı,,,,Open Access,Kitabın içinde el yazısıyla Arap harfleri notu var.,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Arapça - Arabic,Kitap - Book,Printed,184,184,,84836,Sinem Gülmez,,2012-00-00,,2011-00-00,Dini kitap; Religious books,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32737
123456789/32738,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC122,Fikret Mualla: Hayatı - sanatı - eserleri,"Nurullah Berk, Orhan Koloğlu",Milliyet Yayınları,Reprodüksiyon fotoğrafları: Ara Güler,Open Access,,,,Sanat Kitapları Dizisi: 3. Birinci Baskı.,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1971-10,SALT Research,Türkçe - Turkish,Kitap - Book,"24,5-17 cm; Printed",,56,,84839,Sinem Gülmez,,2012-00-00,,2011-00-00,Sanat; Art,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32738
123456789/33618,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC001,Müzdan Arel'in ablası Fatma Semiramis Kocainan'a gönderdiği mektup,Müzdan Arel,,,Open Access,Ablasından para yardımında bulunmasını istiyor ve ablasına sağlık durumuyla ilgili bilgi veriyor. Mektupta Müzdan Arel'in imzası vardır.,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Araştırma'ya bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"9,8-14,3 cm; Handwritten",2,1,,84718,Sinem Gülmez,,2012-00-00,,2011-00-00,Gündelik hayat; Everyday life; Gündelik yaşam; Daily life; Sağlık; Health,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/33618
123456789/33619,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC004,Müzdan Arel'in ablası Fatma Semiramis Kocainan'a gönderdiği mektup,Müzdan Arel,,,Open Access,"Mektupta Müzdan Arel, sağlık durumuyla ilgili bilgi vermekte ve Fatma Semiramis Kocainan'dan yardım istemektedir. Mektupta Müzdan Arel'in imzası vardır.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"29,6-22,9 cm; Handwritten",3,2,,84721,Sinem Gülmez,,2012-00-00,,2011-00-00,Gündelik hayat; Yardım; Sağlık; Daily life; Health; Aid,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/33619
123456789/33620,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC005,Müzdan Arel'in ablası Fatma Semiramis Kocainan'a gönderdiği  Çarşamba 5 Şubat saat 3  tarihli mektup,Müzdan Arel,,,Open Access,Müzdan Arel'in sağlık durumu hakkındaki mektup. Müzdan Arel mektupta kendi resimlerini çizmiştir.,Şişli,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",0000-02-05,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"20,6-33,4 cm; Handwritten",2,1,,84722,Sinem Gülmez,,2012-00-00,,2011-00-00,Sağlık; Gündelik hayat; Daily life; Health,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/33620
123456789/33621,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC007,Müzdan Arel ve Güzin Kocabaş'ın Fatma Semiramis Kocainan'a gönderdikleri 18 Haziran Pazar tarihli mektup.,"Müzdan Arel, Güzin Kocabaş",,,Open Access,"Müzdan Arel mektupta ablası Semiramis Kocainan'a kendisini aramadığı için sitem etmektedir. Güzin ve Celadet Kocabaş'ın onların yanında olduğunu, çocukları ile ilgili havadisler vermektedir. [Muhtemelen Eda merhum hanımefendinin bıraktığı] Miras davası ile ilgili bilgileri aktarmaktadır. Müzdan Arel ve Güzin Kocabaş'ın imzaları bulunmaktadır. Mektubun sağ üst köşesine  Safi ve dadı da sizleri öperler  şeklinde not yazılmıştır.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",0000-06-18,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"23-32,2 cm; Handwritten",2,1,,84724,Sinem Gülmez,,2012-00-00,,2011-00-00,Gündelik hayat; Daily life,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/33621
